representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user18__7-1-1,user18,0,0,3,20260812;20260912;20261012,0.4112043833381742,0.2827642646445675,0.0078813056610143,0.005395257971591,0.0241101296386469,0.0079479617704891,0.0048369603535818,0.0037513303189355,0.0197311006077333,0.0548743437058725,0.0069360223663494,0.0017443703934536,0.0035777558945717,0.0199799953905024,0.0045568440601106,0.0756973160738256,0.0060907768068544,0.0013060801167851,0.0071999625388536,0.0012697482264846,0.002528918043253,0.0005600586474283,0.0010134189052334,0.0010255950076364,0.0039344327672441,0.000692735139792,0.0028732852925129,0.0031662303570847,0.0002015307440171,0.0007620420786859,0.0007593949859983,0.0024235181876021,0.0017223683822478,0.0014366260866193,0.0024130324496227,0.0008820900238794,0.0014215224015624,0.0183363236261962,0.001455379387426,0.0015355876075588
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user18__7-1-2,user18,0,0,3,20260812;20260912;20261012,0.3772434903376179,0.2479759119288192,0.0022289051533848,0.0043727096362915,0.0117553866321177,0.0057889781145843,0.0013691881244468,0.0017463617328462,0.0114413386441054,0.0475776175172802,0.0039314495093058,0.0005762857794976,0.0099243956238069,0.0480122643751889,0.0026476826689134,0.1715212183616788,0.0138214117066297,0.0010315633446461,0.0058952182999576,0.0004255265311549,0.0013492412298233,0.0002626517770866,0.0004585009509558,0.0003560604170481,0.0022126432529744,0.0002316477079112,0.0014592111756306,0.0009609648637833,0.0002192234244117,0.0006622977876037,0.0005585379380446,0.0014714425663404,0.0032354080456535,0.0016325093397279,0.0029668931710936,0.0014943133411709,0.0019431393678035,0.0081123074002238,0.0004703354046742,0.0006557668157633
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user18__7-1-3,user18,0,0,3,20260812;20260912;20261012,0.5173332853113634,0.1253744991986021,0.0003627864773333,0.0031880406628861,0.0068598709546233,0.001222067589196,0.0002903145874076,0.0003842185635833,0.005150396974588,0.0276974323650015,0.0018508373767365,0.0003622406908521,0.011181396238162,0.0513787473883855,0.0007985017124775,0.1725005792202335,0.014129692142249,0.0018367822118658,0.0164681292266134,0.0002880520297741,0.0016434627577683,0.0004047966272778,0.0006912792215606,0.0001305375623694,0.001422614673078,0.0001262134436671,0.0011839913953887,0.0004433361713862,0.0001615078758404,0.0004181023295078,0.0002449559826534,0.0002940650879295,0.0064070623680029,0.0020691635571526,0.0174653340631139,0.0023639154726347,0.0030738102177204,0.0024387013038258,0.0002069597149966,0.0001523192521899
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user20__4-2-1,user20,0,0,3,20260812;20260912;20261012,0.601906389169245,0.1315301045440152,0.0010731342480412,0.0035087886112235,0.0104656252381854,0.0018311172598742,0.0007831846025148,0.0011213756062181,0.0077238752043043,0.0482351093209567,0.0027618443005141,0.0007296612139436,0.0055253152317051,0.0282680473640471,0.0018669582387095,0.1059422054285704,0.0105710039617393,0.0012041877753376,0.0118274588618422,0.0004627478846927,0.0011475561899931,0.0003406105559025,0.0006699641905215,0.0002290727916179,0.0022362155823735,0.0002553132138748,0.0013570847717575,0.0010607260125261,0.0001932761009133,0.0004081562284488,0.0007198882793255,0.0006462130363681,0.0012506599992112,0.0016462929938353,0.0024608609083128,0.0016328946704866,0.0012519781706725,0.0043746529746165,0.0003129697959905,0.0004674794675702
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user20__4-2-2,user20,0,0,3,20260812;20260912;20261012,0.805818898920077,0.0611614135438062,0.0003649048685354,0.001921816995052,0.0047906432506588,0.0009373960398777,0.0003270963444585,0.0003098421442501,0.0026217495148701,0.0183607083808265,0.000768451094451,0.0002346468479566,0.0032819912163092,0.0179169256311313,0.00051311706876,0.0526719475242122,0.0078036501137285,0.0005540669062222,0.0067133472316439,0.0001459280094706,0.0004686920062113,0.0001600110416867,0.0002162740871125,9.731247063200694e-05,0.0010519388864672,8.825517947716657e-05,0.0008586681410702,0.0006646700709712,8.90009283435195e-05,0.0002095214821915,0.0004592498590556,0.0003671025689325,0.0008009326756981,0.0015007950287329,0.0018343657749885,0.0010871236442466,0.000589101757105,0.0019595643658262,0.0001256252152216,0.0001532531697296
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user20__4-2-3,user20,0,0,3,20260812;20260912;20261012,0.6676463571510056,0.093273907856079,0.0012108924651256,0.0029818555613974,0.0095434136021965,0.0014157170763899,0.000824992530344,0.0009949307514633,0.006333540263107,0.036192681794898,0.0023607710608075,0.0007386880869735,0.0057962837292931,0.0227199356586691,0.0015594007744504,0.0779857176381744,0.0121024272671904,0.0022055045978475,0.0242292710077817,0.0007114296303462,0.0014504854777099,0.0006622520606246,0.0011532878791012,0.0003347540996004,0.0029234894675586,0.0003430054405422,0.0023412517250253,0.0013480377655676,0.0002456914219919,0.0004992502002923,0.0004474783084006,0.0005760440743593,0.0019430383386777,0.0029271177099905,0.0039575424320691,0.0023527362373857,0.0012155187296032,0.0037099149695133,0.0003838066944584,0.0003575784639856
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user21__1-1-1,user21,0,6,3,20260812;20260912;20261012,0.0044121734597309,0.0239403217540735,0.1652708559325707,0.0057462775423024,0.024914166334647,0.0249846964181899,0.2899009971894639,0.0746131430019056,0.0481558965752731,0.0208048410431936,0.0169104629448551,0.0261272765098706,0.0008865805209002,0.0014329091669706,0.0150846482959866,0.0043406278537866,0.0015165683753816,0.0005854813905172,0.0011691190691549,0.003754308910864,0.0097986549921051,0.001026176250268,0.001888331394775,0.0169835245985382,0.0114320897739234,0.0034270906889457,0.0027148026747017,0.0461994874809472,0.0006600847694719,0.0013161073111205,0.0015876758847654,0.0145616466760966,0.000343141114506,0.0004087609681823,0.0002934940211047,0.0002694660635953,0.0010084250192096,0.0779584112994791,0.0227705503095172,0.0308007264191072
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user21__1-1-2,user21,0,6,3,20260812;20260912;20261012,0.0014137184911793,0.0084566411159358,0.1744647429217998,0.0028800892285514,0.0109872842030017,0.0138575173730078,0.4355238639196471,0.0739065033363244,0.0205377484115804,0.0081047829443582,0.013973828409857,0.0196309813321874,0.0004997514977067,0.000533260686369,0.0090323694898724,0.001271632276641,0.0009057261789694,0.0004734348228257,0.0005208310666759,0.0022191944584907,0.0082882356074316,0.0008093425487368,0.0016650398737187,0.0231766942246524,0.007601463274059,0.0024708350671718,0.0017842344975913,0.035106916755713,0.0007688373827294,0.0009198506841866,0.0012040834481155,0.0118440416751799,0.0001718107478116,0.0002106768740685,0.0001584270799719,0.0001627795957563,0.00056689124736,0.0427085223449133,0.038048918282027,0.0231384966238223
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user21__1-1-3,user21,0,6,3,20260812;20260912;20261012,0.0023360316533002,0.0116711424846513,0.18242944008271,0.0047431193924835,0.0134603634658745,0.0316492506464373,0.3946618498831949,0.0598200377170861,0.0218783584514809,0.0094911369265453,0.0116519121317336,0.0154284307514576,0.0007047816373737,0.0008238439427355,0.0081466032946032,0.0018907020502347,0.0013604104959089,0.0003845075272857,0.0005979180630403,0.0020481787127569,0.0101433918605605,0.0007681643333997,0.0011244376068365,0.0163182594320522,0.007477643312157,0.0023733154983439,0.0021346069484121,0.0404170973272625,0.00085340484965,0.001151400563804,0.0018867763082792,0.024225135399629,0.0002394424449526,0.0003014681097844,0.0002197685721078,0.0002115724013433,0.0008259401683103,0.0592912746515801,0.0261384891884156,0.0287203917122233
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user21__4-2-1,user21,0,6,3,20260812;20260912;20261012,0.0007107921857624,0.0052113220261028,0.159985323585116,0.0016769323608775,0.008245976191843,0.0111427633999845,0.5100703376191001,0.080652541244856,0.0142922352604208,0.0057548740130415,0.0133914935326292,0.0191731623007437,0.0003164742560198,0.000279757202079,0.0056644566860074,0.0005756751954832,0.00059398882166,0.0002641389389747,0.000247318085349,0.0010481937832463,0.0067721735516695,0.0004412167079174,0.0009241287549502,0.0124789553902357,0.005736766617876,0.001391809207855,0.0009524763274748,0.0219650145081723,0.0005653452714602,0.00053377488825,0.0008136896294679,0.0108000721740631,9.100384256840324e-05,8.71885116977716e-05,7.813286266653684e-05,9.18519339759029e-05,0.0003281188817682,0.0354611632944977,0.0371036099658174,0.0240857509883172
