representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user18__7-1-1,user18,0,0,3,20260812;20260912;20261012,0.3264831402776553,0.2333276701308794,0.0071968973063743,0.010211857196035,0.0195147389509988,0.0120927308624751,0.0093371170707316,0.0037853687926002,0.0335115648674053,0.0614110113597273,0.0062137517801199,0.0037546696739224,0.0081411995149552,0.0354249972964384,0.004791766537303,0.1023061225316316,0.011631438855782,0.0014316047986779,0.0124625266569376,0.0023741149928515,0.0043189038350438,0.0010654059818961,0.0017981545101577,0.0016317470969859,0.0066570729764124,0.0021167539650475,0.0068866388319881,0.0117929316262088,0.001208667190941,0.0013350652179965,0.0025235132333835,0.0039646195335557,0.0041216600727037,0.0041193031771957,0.0024512299194493,0.0021161914931145,0.0042587495653934,0.0252607804982298,0.003242317288043,0.0037260045327498
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user18__7-1-2,user18,0,0,3,20260812;20260912;20261012,0.39454101759632,0.1436925678956316,0.0019585948099951,0.0093681983163411,0.0087519323300816,0.0093259669451313,0.0034374729308948,0.0016070850820773,0.0171512931629488,0.0443591492951023,0.0035170589393758,0.0017185783062361,0.0187029577145754,0.0723036518051682,0.0025954183009313,0.1682710973111846,0.0162320067665095,0.001409970265272,0.0129368085884887,0.0009633969804953,0.0030794435781333,0.0007667302461248,0.0010304288739432,0.0008351124903221,0.0034572459796436,0.0008901029500832,0.0039877745062859,0.0054149242473091,0.0018039142759444,0.0014715988181244,0.0019788954151194,0.0033410643027429,0.0055571646958741,0.0043200063687616,0.0048274159093765,0.0044719613140235,0.0046051523911258,0.0118209837040487,0.0012705684848389,0.0022252881054119
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user18__7-1-3,user18,0,0,3,20260812;20260912;20261012,0.3823390215861722,0.0757374665190664,0.0007518944866259,0.0062194605167263,0.0096986239872918,0.0027487134495475,0.0028426235391117,0.0011337369626379,0.0186286131900656,0.0423115069936904,0.0032097437950272,0.0034758516368909,0.0223238673782377,0.0891786937417883,0.0014365261181598,0.1719033047966417,0.0155962689397293,0.0048677601570697,0.0252417248747013,0.0009526644513938,0.0087983147466953,0.0023904863208755,0.0021498794400001,0.0011577592679018,0.0031256723670271,0.0007609597919109,0.0042827118935811,0.0032821776029552,0.0014826306250465,0.0025254751142018,0.0007894540621316,0.001230963234478,0.0089560740943193,0.0049810190254772,0.0554692977142849,0.007139670501139,0.0038147308901704,0.0049304538796485,0.0011640166072298,0.0009701857003488
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user20__4-2-1,user20,0,0,3,20260812;20260912;20261012,0.5881763482058132,0.0707520887539448,0.0005300023820415,0.0041396378930558,0.0063072141319383,0.0018035435552472,0.0011531158224696,0.0008162922256588,0.011426086556244,0.0651667220035816,0.0023001190990563,0.0012669434051744,0.0116780273443344,0.0383349535215914,0.0013301204795839,0.1407538341512932,0.011065067081411,0.0010391543800458,0.0109476501104428,0.0004689719861888,0.0012513463290464,0.0004973564075263,0.0005306508727615,0.0001760938997766,0.0018203852775469,0.0003931950185658,0.0015343257314106,0.0028075382196312,0.0010324324391237,0.0003888830606804,0.001043482981339,0.0004941899566973,0.0019313708168079,0.0033598853574444,0.0026092941413295,0.0029068376861111,0.0036726999936485,0.0024778133315352,0.0004253325058352,0.0011909928840638
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user20__4-2-2,user20,0,0,3,20260812;20260912;20261012,0.7429196429540124,0.0347176985386938,0.0001432405363472,0.0029152639674206,0.0024807545377666,0.0009670882765927,0.0005025547833088,0.0002651956057123,0.0040354260811821,0.0240466365428233,0.0006491846433729,0.0004400063275522,0.0092314137034348,0.0316014602370642,0.0003906989120514,0.109161346275725,0.0093110503718619,0.0004678182517225,0.0066846257391267,0.0001711193423346,0.0006200816631602,0.0002310828266388,0.0001834847726315,8.172495351386654e-05,0.0007375396546595,0.0001289602686522,0.0008514943920513,0.0018814999966405,0.0007203428861601,0.0002110147978508,0.0007991555555259,0.0002665975739566,0.0013097291319408,0.0030346407299434,0.0017085615891682,0.002184618244206,0.0024372424930593,0.0008533167974097,0.0001637606317073,0.0004929254130158
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user20__4-2-3,user20,0,0,3,20260812;20260912;20261012,0.6378893591299221,0.0571972503812286,0.0004680350486862,0.0037007971488353,0.0057701949833255,0.0013305290955059,0.0012445014609965,0.0007352964286971,0.0099087532832351,0.0486237467156352,0.0020713424322624,0.0013576292769453,0.011149186250304,0.0307943528230098,0.0010856056789829,0.1173346991069591,0.0121540238668698,0.0018476679205159,0.0184460345009394,0.0006402735480246,0.0015356630615875,0.0007603871686868,0.0008390583209025,0.0002486093041589,0.0021737625102556,0.0004809761352596,0.0020204901244186,0.0031052279520465,0.0011332720717612,0.0004280704336033,0.0007241088617051,0.0004219682948172,0.002523936655439,0.0048224862769204,0.0042875868928591,0.0036204823718766,0.00363301281374,0.0020708150770183,0.0004830837495333,0.0009377228425285
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user21__1-1-1,user21,0,6,3,20260812;20260912;20261012,0.002113980356301,0.0100963757443626,0.1505576054577073,0.0040535665713427,0.0165480147055752,0.0285492246929355,0.4592513243149009,0.0621710431803223,0.0438674033765776,0.007230146078426,0.0077707243311072,0.0129762639114368,0.0005287815118132,0.0013720365282757,0.0063770060096318,0.0022881288308083,0.0010533358188171,0.000195278665643,0.0006890237072002,0.0017379228044229,0.0094768865669381,0.0007550733311437,0.0006619071547181,0.0175979829783488,0.0065843896143006,0.0011823842035608,0.0013345993178551,0.0149632393326876,0.0005342608727342,0.0018993906307232,0.0013626680068228,0.0167319961315599,0.0003683938382084,0.0002141233227101,0.000232295898002,0.000125122518684,0.0010750076404595,0.0671694809004867,0.0179211094035118,0.0203825017389359
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user21__1-1-2,user21,0,6,3,20260812;20260912;20261012,0.0002730198723673,0.0012432876078462,0.1068942087855081,0.0011642891272633,0.0040412602641437,0.0129854936995534,0.7191841472304076,0.0348351219559772,0.0125980344043904,0.0009110098170822,0.0026801128243437,0.0040209609303249,8.306376842703639e-05,0.0002433952727787,0.0017312859594091,0.0003788513922063,0.0003208574821837,3.314007448962319e-05,0.0001359901804894,0.000675438378834,0.0050708413418621,0.0003308010345606,0.0002232577941842,0.0165238233732957,0.0019003722993587,0.0002975223788413,0.000334308051782,0.0059530428691829,0.0001555016729041,0.0007932656509405,0.000307565218916,0.0090088409207048,4.2500015262420325e-05,5.247840112653499e-05,3.0066889986990087e-05,2.1206297477955043e-05,0.0001839122818778,0.0288158904013896,0.0168150367515944,0.008706797326724
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user21__1-1-3,user21,0,6,3,20260812;20260912;20261012,0.0006045744014854,0.0025833714726419,0.1374034256496143,0.0022770877595513,0.0063756786526663,0.0250281016735504,0.626681296717048,0.034841503568461,0.0160621454987962,0.0015433368789708,0.0033883110291083,0.0054355315935592,0.0001752567985791,0.0005026448841485,0.0023502604091861,0.0007323743136558,0.0005782116743382,5.919964394750289e-05,0.0002356931634033,0.0008502596868074,0.0067573488593754,0.0004829712188893,0.0003117812122113,0.0182795219408297,0.0027023353889891,0.0004728812543443,0.0005190880915331,0.0086524959649875,0.0002752996297291,0.0012205727895038,0.0005790638882301,0.0177023171034866,7.423331259937377e-05,0.0001275408827902,5.896738160483692e-05,5.332075226862394e-05,0.0002674369383311,0.0465398373060034,0.0144011619123801,0.0128135587023923
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user21__4-2-1,user21,0,6,3,20260812;20260912;20261012,0.000108574659886,0.0005683833764619,0.0910128623497867,0.0006443356972019,0.0025053554832739,0.0095315179527272,0.769063904350018,0.0364265017401683,0.0078524659114673,0.0005562997598046,0.002715028426571,0.0038514697079092,4.661746077283776e-05,0.0001397095524123,0.001135236702554,0.0001993141876156,0.000189733526657,1.6083391982325066e-05,6.691780904943225e-05,0.0004071424722085,0.0039569038862963,0.0001903503835721,0.0001243609157109,0.0104631376944177,0.0013608895508142,0.0001501743177899,0.0001946945175507,0.0035904627161314,8.767783477643946e-05,0.0005199865032238,0.0001821498625401,0.0071288867611105,2.033141170992065e-05,2.3269131202227983e-05,1.5178045302331328e-05,1.001714106519783e-05,7.421445575905455e-05,0.0235771613874326,0.0138978807452045,0.0073948182198609
