action_name,target_sample_id,distractor_sample_id,true_rmse,distractor_rmse,correct,relative_margin,winner_relative_margin
Comb_hair,train__c02__user5__7-1-3,train__c02__user18__7-1-2,0.24507829967322248,0.4218452218555984,True,0.41903265231930237,0.41903265231930237
Comb_hair,train__c02__user5__1-1-3,train__c02__user5__7-1-3,0.2500649001349405,0.4855031322527974,True,0.4849365873818219,0.4849365873818219
Comb_hair,train__c02__user5__1-1-3,train__c02__user5__1-1-2,0.19072668291419118,0.2708069706266681,True,0.29570984649015863,0.29570984649015863
Comb_hair,train__c02__user16__2-2-2,train__c02__user20__1-1-1,0.1482091192902208,0.5801514618729833,True,0.7445337484598646,0.7445337484598646
Comb_hair,train__c02__user19__1-1-3,train__c02__user20__4-2-2,0.586992021736695,0.5835471043784989,False,-0.0059034092232623635,0.005868763510624597
Comb_hair,train__c02__user20__1-1-1,train__c02__user20__1-1-3,0.5038489904068202,0.5281827806888458,True,0.04607077544309564,0.04607077544309564
Comb_hair,train__c02__user16__2-2-3,train__c02__user5__7-1-1,0.16149582174784596,0.3685902668818034,True,0.5618554360806463,0.5618554360806463
Comb_hair,train__c02__user16__2-2-1,train__c02__user22__2-2-2,0.18538933281076606,0.3049652088422963,True,0.39209677879474225,0.39209677879474225
Comb_hair,train__c02__user20__1-1-2,train__c02__user5__7-1-2,0.33815001375539194,0.5078160984985978,True,0.3341093069810868,0.3341093069810868
Comb_hair,train__c02__user5__1-1-2,train__c02__user22__1-2-1,0.2881954568874441,0.6325010825761439,True,0.5443557887464175,0.5443557887464175
Comb_hair,train__c02__user5__1-1-1,train__c02__user5__1-1-3,0.283814066459319,0.27789263112896423,False,-0.021308356779013538,0.020863783829416126
Comb_hair,train__c02__user20__1-1-1,train__c02__user16__2-2-2,0.5039394958892992,0.5261435271667259,True,0.04220147190063325,0.04220147190063325
Comb_hair,train__c02__user20__1-1-3,train__c02__user5__1-1-1,0.46911287065714447,0.3516374237449946,False,-0.33408118413852994,0.25042043026358973
Comb_hair,train__c02__user1__1-1-1,train__c02__user16__2-2-2,0.3222085300918718,0.4490325618062017,True,0.28243838532374854,0.28243838532374854
Comb_hair,train__c02__user5__1-1-2,train__c02__user5__1-1-1,0.17246099099620812,0.30278089344620296,True,0.43040992767646225,0.43040992767646225
Comb_hair,train__c02__user5__7-1-2,train__c02__user21__4-2-1,0.2589337835933811,0.3374440291682119,True,0.2326615343242431,0.2326615343242431
